filename,filepath,label,height,width,format,mode
cmu_6540,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6540.jpg,non-face,19,19,JPEG,RGB
cmu_6541,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6541.jpg,non-face,19,19,JPEG,RGB
cmu_6542,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6542.jpg,non-face,19,19,JPEG,RGB
cmu_6543,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6543.jpg,non-face,19,19,JPEG,RGB
cmu_6544,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6544.jpg,non-face,19,19,JPEG,RGB
cmu_6545,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6545.jpg,non-face,19,19,JPEG,RGB
cmu_6546,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6546.jpg,non-face,19,19,JPEG,RGB
cmu_6547,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6547.jpg,non-face,19,19,JPEG,RGB
cmu_6548,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6548.jpg,non-face,19,19,JPEG,RGB
cmu_6549,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6549.jpg,non-face,19,19,JPEG,RGB
cmu_6550,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6550.jpg,non-face,19,19,JPEG,RGB
cmu_6551,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6551.jpg,non-face,19,19,JPEG,RGB
cmu_6552,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6552.jpg,non-face,19,19,JPEG,RGB
cmu_6553,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6553.jpg,non-face,19,19,JPEG,RGB
cmu_6554,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6554.jpg,non-face,19,19,JPEG,RGB
cmu_6555,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6555.jpg,non-face,19,19,JPEG,RGB
cmu_6556,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6556.jpg,non-face,19,19,JPEG,RGB
cmu_6557,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6557.jpg,non-face,19,19,JPEG,RGB
cmu_6558,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6558.jpg,non-face,19,19,JPEG,RGB
cmu_6559,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6559.jpg,non-face,19,19,JPEG,RGB
cmu_6560,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6560.jpg,non-face,19,19,JPEG,RGB
cmu_6561,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6561.jpg,non-face,19,19,JPEG,RGB
cmu_6562,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6562.jpg,non-face,19,19,JPEG,RGB
cmu_6563,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6563.jpg,non-face,19,19,JPEG,RGB
cmu_6564,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6564.jpg,non-face,19,19,JPEG,RGB
cmu_6565,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6565.jpg,non-face,19,19,JPEG,RGB
cmu_6566,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6566.jpg,non-face,19,19,JPEG,RGB
cmu_6567,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6567.jpg,non-face,19,19,JPEG,RGB
cmu_6568,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6568.jpg,non-face,19,19,JPEG,RGB
cmu_6569,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6569.jpg,non-face,19,19,JPEG,RGB
cmu_6570,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6570.jpg,non-face,19,19,JPEG,RGB
cmu_6571,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6571.jpg,non-face,19,19,JPEG,RGB
cmu_6572,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6572.jpg,non-face,19,19,JPEG,RGB
cmu_6573,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6573.jpg,non-face,19,19,JPEG,RGB
cmu_6574,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6574.jpg,non-face,19,19,JPEG,RGB
cmu_6575,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6575.jpg,non-face,19,19,JPEG,RGB
cmu_6576,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6576.jpg,non-face,19,19,JPEG,RGB
cmu_6577,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6577.jpg,non-face,19,19,JPEG,RGB
cmu_6578,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6578.jpg,non-face,19,19,JPEG,RGB
cmu_6579,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6579.jpg,non-face,19,19,JPEG,RGB
cmu_6580,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6580.jpg,non-face,19,19,JPEG,RGB
cmu_6581,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6581.jpg,non-face,19,19,JPEG,RGB
cmu_6582,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6582.jpg,non-face,19,19,JPEG,RGB
cmu_6583,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6583.jpg,non-face,19,19,JPEG,RGB
cmu_6584,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6584.jpg,non-face,19,19,JPEG,RGB
cmu_6585,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6585.jpg,non-face,19,19,JPEG,RGB
cmu_6586,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6586.jpg,non-face,19,19,JPEG,RGB
cmu_6587,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6587.jpg,non-face,19,19,JPEG,RGB
cmu_6588,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6588.jpg,non-face,19,19,JPEG,RGB
cmu_6589,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6589.jpg,non-face,19,19,JPEG,RGB
cmu_6590,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6590.jpg,non-face,19,19,JPEG,RGB
cmu_6591,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6591.jpg,non-face,19,19,JPEG,RGB
cmu_6592,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6592.jpg,non-face,19,19,JPEG,RGB
cmu_6593,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6593.jpg,non-face,19,19,JPEG,RGB
cmu_6594,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6594.jpg,non-face,19,19,JPEG,RGB
cmu_6595,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6595.jpg,non-face,19,19,JPEG,RGB
cmu_6596,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6596.jpg,non-face,19,19,JPEG,RGB
cmu_6597,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6597.jpg,non-face,19,19,JPEG,RGB
cmu_6598,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6598.jpg,non-face,19,19,JPEG,RGB
cmu_6599,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6599.jpg,non-face,19,19,JPEG,RGB
cmu_6600,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6600.jpg,non-face,19,19,JPEG,RGB
cmu_6601,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6601.jpg,non-face,19,19,JPEG,RGB
cmu_6602,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6602.jpg,non-face,19,19,JPEG,RGB
cmu_6603,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6603.jpg,non-face,19,19,JPEG,RGB
cmu_6604,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6604.jpg,non-face,19,19,JPEG,RGB
cmu_6605,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6605.jpg,non-face,19,19,JPEG,RGB
cmu_6606,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6606.jpg,non-face,19,19,JPEG,RGB
cmu_6607,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6607.jpg,non-face,19,19,JPEG,RGB
cmu_6608,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6608.jpg,non-face,19,19,JPEG,RGB
cmu_6609,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6609.jpg,non-face,19,19,JPEG,RGB
cmu_6610,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6610.jpg,non-face,19,19,JPEG,RGB
cmu_6611,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6611.jpg,non-face,19,19,JPEG,RGB
cmu_6612,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6612.jpg,non-face,19,19,JPEG,RGB
cmu_6613,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6613.jpg,non-face,19,19,JPEG,RGB
cmu_6614,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6614.jpg,non-face,19,19,JPEG,RGB
cmu_6615,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6615.jpg,non-face,19,19,JPEG,RGB
cmu_6616,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6616.jpg,non-face,19,19,JPEG,RGB
cmu_6617,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6617.jpg,non-face,19,19,JPEG,RGB
cmu_6618,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6618.jpg,non-face,19,19,JPEG,RGB
cmu_6619,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6619.jpg,non-face,19,19,JPEG,RGB
cmu_6620,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6620.jpg,non-face,19,19,JPEG,RGB
cmu_6621,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6621.jpg,non-face,19,19,JPEG,RGB
cmu_6622,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6622.jpg,non-face,19,19,JPEG,RGB
cmu_6623,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6623.jpg,non-face,19,19,JPEG,RGB
cmu_6624,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6624.jpg,non-face,19,19,JPEG,RGB
cmu_6625,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6625.jpg,non-face,19,19,JPEG,RGB
cmu_6626,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6626.jpg,non-face,19,19,JPEG,RGB
cmu_6627,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6627.jpg,non-face,19,19,JPEG,RGB
cmu_6628,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6628.jpg,non-face,19,19,JPEG,RGB
cmu_6629,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6629.jpg,non-face,19,19,JPEG,RGB
cmu_6630,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6630.jpg,non-face,19,19,JPEG,RGB
cmu_6631,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6631.jpg,non-face,19,19,JPEG,RGB
cmu_6632,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6632.jpg,non-face,19,19,JPEG,RGB
cmu_6633,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6633.jpg,non-face,19,19,JPEG,RGB
cmu_6634,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6634.jpg,non-face,19,19,JPEG,RGB
cmu_6635,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6635.jpg,non-face,19,19,JPEG,RGB
cmu_6636,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6636.jpg,non-face,19,19,JPEG,RGB
cmu_6637,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6637.jpg,non-face,19,19,JPEG,RGB
cmu_6638,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6638.jpg,non-face,19,19,JPEG,RGB
cmu_6639,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6639.jpg,non-face,19,19,JPEG,RGB
cmu_6640,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6640.jpg,non-face,19,19,JPEG,RGB
cmu_6641,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6641.jpg,non-face,19,19,JPEG,RGB
cmu_6642,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6642.jpg,non-face,19,19,JPEG,RGB
cmu_6643,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6643.jpg,non-face,19,19,JPEG,RGB
cmu_6644,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6644.jpg,non-face,19,19,JPEG,RGB
cmu_6645,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6645.jpg,non-face,19,19,JPEG,RGB
cmu_6646,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6646.jpg,non-face,19,19,JPEG,RGB
cmu_6647,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6647.jpg,non-face,19,19,JPEG,RGB
cmu_6648,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6648.jpg,non-face,19,19,JPEG,RGB
cmu_6649,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6649.jpg,non-face,19,19,JPEG,RGB
cmu_6650,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6650.jpg,non-face,19,19,JPEG,RGB
cmu_6651,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6651.jpg,non-face,19,19,JPEG,RGB
cmu_6652,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6652.jpg,non-face,19,19,JPEG,RGB
cmu_6653,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6653.jpg,non-face,19,19,JPEG,RGB
cmu_6654,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6654.jpg,non-face,19,19,JPEG,RGB
cmu_6655,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6655.jpg,non-face,19,19,JPEG,RGB
cmu_6656,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6656.jpg,non-face,19,19,JPEG,RGB
cmu_6657,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6657.jpg,non-face,19,19,JPEG,RGB
cmu_6658,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6658.jpg,non-face,19,19,JPEG,RGB
cmu_6659,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6659.jpg,non-face,19,19,JPEG,RGB
cmu_6660,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6660.jpg,non-face,19,19,JPEG,RGB
cmu_6661,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6661.jpg,non-face,19,19,JPEG,RGB
cmu_6662,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6662.jpg,non-face,19,19,JPEG,RGB
cmu_6663,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6663.jpg,non-face,19,19,JPEG,RGB
cmu_6664,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6664.jpg,non-face,19,19,JPEG,RGB
cmu_6665,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6665.jpg,non-face,19,19,JPEG,RGB
cmu_6666,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6666.jpg,non-face,19,19,JPEG,RGB
cmu_6667,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6667.jpg,non-face,19,19,JPEG,RGB
cmu_6668,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6668.jpg,non-face,19,19,JPEG,RGB
cmu_6669,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6669.jpg,non-face,19,19,JPEG,RGB
cmu_6670,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6670.jpg,non-face,19,19,JPEG,RGB
cmu_6671,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6671.jpg,non-face,19,19,JPEG,RGB
cmu_6672,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6672.jpg,non-face,19,19,JPEG,RGB
cmu_6673,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6673.jpg,non-face,19,19,JPEG,RGB
cmu_6674,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6674.jpg,non-face,19,19,JPEG,RGB
cmu_6675,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6675.jpg,non-face,19,19,JPEG,RGB
cmu_6676,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6676.jpg,non-face,19,19,JPEG,RGB
cmu_6677,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6677.jpg,non-face,19,19,JPEG,RGB
cmu_6678,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6678.jpg,non-face,19,19,JPEG,RGB
cmu_6679,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6679.jpg,non-face,19,19,JPEG,RGB
cmu_6680,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6680.jpg,non-face,19,19,JPEG,RGB
cmu_6681,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6681.jpg,non-face,19,19,JPEG,RGB
cmu_6682,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6682.jpg,non-face,19,19,JPEG,RGB
cmu_6683,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6683.jpg,non-face,19,19,JPEG,RGB
cmu_6684,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6684.jpg,non-face,19,19,JPEG,RGB
cmu_6685,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6685.jpg,non-face,19,19,JPEG,RGB
cmu_6686,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6686.jpg,non-face,19,19,JPEG,RGB
cmu_6687,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6687.jpg,non-face,19,19,JPEG,RGB
cmu_6688,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6688.jpg,non-face,19,19,JPEG,RGB
cmu_6689,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6689.jpg,non-face,19,19,JPEG,RGB
cmu_6690,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6690.jpg,non-face,19,19,JPEG,RGB
cmu_6691,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6691.jpg,non-face,19,19,JPEG,RGB
cmu_6692,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6692.jpg,non-face,19,19,JPEG,RGB
cmu_6693,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6693.jpg,non-face,19,19,JPEG,RGB
cmu_6694,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6694.jpg,non-face,19,19,JPEG,RGB
cmu_6695,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6695.jpg,non-face,19,19,JPEG,RGB
cmu_6696,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6696.jpg,non-face,19,19,JPEG,RGB
cmu_6697,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6697.jpg,non-face,19,19,JPEG,RGB
cmu_6698,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6698.jpg,non-face,19,19,JPEG,RGB
cmu_6699,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6699.jpg,non-face,19,19,JPEG,RGB
cmu_6700,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6700.jpg,non-face,19,19,JPEG,RGB
cmu_6701,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6701.jpg,non-face,19,19,JPEG,RGB
cmu_6702,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6702.jpg,non-face,19,19,JPEG,RGB
cmu_6703,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6703.jpg,non-face,19,19,JPEG,RGB
cmu_6704,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6704.jpg,non-face,19,19,JPEG,RGB
cmu_6705,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6705.jpg,non-face,19,19,JPEG,RGB
cmu_6706,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6706.jpg,non-face,19,19,JPEG,RGB
cmu_6707,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6707.jpg,non-face,19,19,JPEG,RGB
cmu_6708,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6708.jpg,non-face,19,19,JPEG,RGB
cmu_6709,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6709.jpg,non-face,19,19,JPEG,RGB
cmu_6710,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6710.jpg,non-face,19,19,JPEG,RGB
cmu_6711,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6711.jpg,non-face,19,19,JPEG,RGB
cmu_6712,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6712.jpg,non-face,19,19,JPEG,RGB
cmu_6713,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6713.jpg,non-face,19,19,JPEG,RGB
cmu_6714,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6714.jpg,non-face,19,19,JPEG,RGB
cmu_6715,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6715.jpg,non-face,19,19,JPEG,RGB
cmu_6716,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6716.jpg,non-face,19,19,JPEG,RGB
cmu_6717,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6717.jpg,non-face,19,19,JPEG,RGB
cmu_6718,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6718.jpg,non-face,19,19,JPEG,RGB
cmu_6719,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6719.jpg,non-face,19,19,JPEG,RGB
cmu_6720,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6720.jpg,non-face,19,19,JPEG,RGB
cmu_6721,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6721.jpg,non-face,19,19,JPEG,RGB
cmu_6722,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6722.jpg,non-face,19,19,JPEG,RGB
cmu_6723,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6723.jpg,non-face,19,19,JPEG,RGB
cmu_6724,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6724.jpg,non-face,19,19,JPEG,RGB
cmu_6725,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6725.jpg,non-face,19,19,JPEG,RGB
cmu_6726,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6726.jpg,non-face,19,19,JPEG,RGB
cmu_6727,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6727.jpg,non-face,19,19,JPEG,RGB
cmu_6728,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6728.jpg,non-face,19,19,JPEG,RGB
cmu_6729,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6729.jpg,non-face,19,19,JPEG,RGB
cmu_6730,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6730.jpg,non-face,19,19,JPEG,RGB
cmu_6731,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6731.jpg,non-face,19,19,JPEG,RGB
cmu_6732,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6732.jpg,non-face,19,19,JPEG,RGB
cmu_6733,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6733.jpg,non-face,19,19,JPEG,RGB
cmu_6734,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6734.jpg,non-face,19,19,JPEG,RGB
cmu_6735,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6735.jpg,non-face,19,19,JPEG,RGB
cmu_6736,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6736.jpg,non-face,19,19,JPEG,RGB
cmu_6737,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6737.jpg,non-face,19,19,JPEG,RGB
cmu_6738,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6738.jpg,non-face,19,19,JPEG,RGB
cmu_6739,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6739.jpg,non-face,19,19,JPEG,RGB
cmu_6740,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6740.jpg,non-face,19,19,JPEG,RGB
cmu_6741,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6741.jpg,non-face,19,19,JPEG,RGB
cmu_6742,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6742.jpg,non-face,19,19,JPEG,RGB
cmu_6743,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6743.jpg,non-face,19,19,JPEG,RGB
cmu_6744,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6744.jpg,non-face,19,19,JPEG,RGB
cmu_6745,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6745.jpg,non-face,19,19,JPEG,RGB
cmu_6746,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6746.jpg,non-face,19,19,JPEG,RGB
cmu_6747,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_6747.jpg,non-face,19,19,JPEG,RGB
