filepath,label,label_str,filename,height,width,format,mode
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7208.jpg,0,non-face,cmu_7208,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7209.jpg,0,non-face,cmu_7209,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7210.jpg,0,non-face,cmu_7210,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7211.jpg,0,non-face,cmu_7211,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7212.jpg,0,non-face,cmu_7212,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7213.jpg,0,non-face,cmu_7213,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7214.jpg,0,non-face,cmu_7214,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7215.jpg,0,non-face,cmu_7215,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7216.jpg,0,non-face,cmu_7216,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7217.jpg,0,non-face,cmu_7217,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7218.jpg,0,non-face,cmu_7218,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7219.jpg,0,non-face,cmu_7219,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7220.jpg,0,non-face,cmu_7220,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7221.jpg,0,non-face,cmu_7221,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7222.jpg,0,non-face,cmu_7222,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7223.jpg,0,non-face,cmu_7223,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7224.jpg,0,non-face,cmu_7224,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7225.jpg,0,non-face,cmu_7225,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7226.jpg,0,non-face,cmu_7226,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7227.jpg,0,non-face,cmu_7227,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7228.jpg,0,non-face,cmu_7228,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7229.jpg,0,non-face,cmu_7229,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7230.jpg,0,non-face,cmu_7230,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7231.jpg,0,non-face,cmu_7231,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7232.jpg,0,non-face,cmu_7232,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7233.jpg,0,non-face,cmu_7233,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7234.jpg,0,non-face,cmu_7234,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7235.jpg,0,non-face,cmu_7235,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7236.jpg,0,non-face,cmu_7236,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7237.jpg,0,non-face,cmu_7237,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7238.jpg,0,non-face,cmu_7238,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7239.jpg,0,non-face,cmu_7239,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7240.jpg,0,non-face,cmu_7240,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7241.jpg,0,non-face,cmu_7241,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7242.jpg,0,non-face,cmu_7242,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7243.jpg,0,non-face,cmu_7243,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7244.jpg,0,non-face,cmu_7244,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7245.jpg,0,non-face,cmu_7245,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7246.jpg,0,non-face,cmu_7246,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7247.jpg,0,non-face,cmu_7247,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7248.jpg,0,non-face,cmu_7248,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7249.jpg,0,non-face,cmu_7249,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7250.jpg,0,non-face,cmu_7250,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7251.jpg,0,non-face,cmu_7251,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7252.jpg,0,non-face,cmu_7252,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7253.jpg,0,non-face,cmu_7253,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7254.jpg,0,non-face,cmu_7254,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7255.jpg,0,non-face,cmu_7255,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7256.jpg,0,non-face,cmu_7256,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7257.jpg,0,non-face,cmu_7257,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7258.jpg,0,non-face,cmu_7258,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7259.jpg,0,non-face,cmu_7259,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7260.jpg,0,non-face,cmu_7260,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7261.jpg,0,non-face,cmu_7261,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7262.jpg,0,non-face,cmu_7262,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7263.jpg,0,non-face,cmu_7263,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7264.jpg,0,non-face,cmu_7264,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7265.jpg,0,non-face,cmu_7265,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7266.jpg,0,non-face,cmu_7266,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7267.jpg,0,non-face,cmu_7267,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7268.jpg,0,non-face,cmu_7268,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7269.jpg,0,non-face,cmu_7269,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7270.jpg,0,non-face,cmu_7270,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7271.jpg,0,non-face,cmu_7271,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7272.jpg,0,non-face,cmu_7272,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7273.jpg,0,non-face,cmu_7273,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7274.jpg,0,non-face,cmu_7274,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7275.jpg,0,non-face,cmu_7275,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7276.jpg,0,non-face,cmu_7276,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7277.jpg,0,non-face,cmu_7277,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7278.jpg,0,non-face,cmu_7278,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7279.jpg,0,non-face,cmu_7279,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7280.jpg,0,non-face,cmu_7280,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7281.jpg,0,non-face,cmu_7281,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7282.jpg,0,non-face,cmu_7282,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7283.jpg,0,non-face,cmu_7283,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7284.jpg,0,non-face,cmu_7284,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7285.jpg,0,non-face,cmu_7285,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7286.jpg,0,non-face,cmu_7286,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7287.jpg,0,non-face,cmu_7287,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7288.jpg,0,non-face,cmu_7288,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7289.jpg,0,non-face,cmu_7289,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7290.jpg,0,non-face,cmu_7290,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7291.jpg,0,non-face,cmu_7291,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7292.jpg,0,non-face,cmu_7292,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7293.jpg,0,non-face,cmu_7293,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7294.jpg,0,non-face,cmu_7294,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7295.jpg,0,non-face,cmu_7295,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7296.jpg,0,non-face,cmu_7296,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7297.jpg,0,non-face,cmu_7297,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7298.jpg,0,non-face,cmu_7298,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7299.jpg,0,non-face,cmu_7299,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7300.jpg,0,non-face,cmu_7300,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7301.jpg,0,non-face,cmu_7301,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7302.jpg,0,non-face,cmu_7302,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7303.jpg,0,non-face,cmu_7303,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7304.jpg,0,non-face,cmu_7304,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7305.jpg,0,non-face,cmu_7305,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7306.jpg,0,non-face,cmu_7306,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7307.jpg,0,non-face,cmu_7307,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7308.jpg,0,non-face,cmu_7308,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7309.jpg,0,non-face,cmu_7309,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7310.jpg,0,non-face,cmu_7310,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7311.jpg,0,non-face,cmu_7311,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7312.jpg,0,non-face,cmu_7312,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7313.jpg,0,non-face,cmu_7313,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7314.jpg,0,non-face,cmu_7314,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7315.jpg,0,non-face,cmu_7315,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7316.jpg,0,non-face,cmu_7316,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7317.jpg,0,non-face,cmu_7317,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7318.jpg,0,non-face,cmu_7318,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7319.jpg,0,non-face,cmu_7319,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7320.jpg,0,non-face,cmu_7320,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7321.jpg,0,non-face,cmu_7321,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7322.jpg,0,non-face,cmu_7322,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7323.jpg,0,non-face,cmu_7323,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7324.jpg,0,non-face,cmu_7324,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7325.jpg,0,non-face,cmu_7325,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7326.jpg,0,non-face,cmu_7326,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7327.jpg,0,non-face,cmu_7327,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7328.jpg,0,non-face,cmu_7328,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7329.jpg,0,non-face,cmu_7329,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7330.jpg,0,non-face,cmu_7330,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7331.jpg,0,non-face,cmu_7331,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7332.jpg,0,non-face,cmu_7332,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7333.jpg,0,non-face,cmu_7333,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7334.jpg,0,non-face,cmu_7334,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7335.jpg,0,non-face,cmu_7335,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7336.jpg,0,non-face,cmu_7336,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7337.jpg,0,non-face,cmu_7337,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7338.jpg,0,non-face,cmu_7338,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7339.jpg,0,non-face,cmu_7339,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7340.jpg,0,non-face,cmu_7340,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7341.jpg,0,non-face,cmu_7341,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7342.jpg,0,non-face,cmu_7342,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7343.jpg,0,non-face,cmu_7343,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7344.jpg,0,non-face,cmu_7344,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7345.jpg,0,non-face,cmu_7345,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7346.jpg,0,non-face,cmu_7346,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7347.jpg,0,non-face,cmu_7347,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7348.jpg,0,non-face,cmu_7348,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7349.jpg,0,non-face,cmu_7349,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7350.jpg,0,non-face,cmu_7350,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7351.jpg,0,non-face,cmu_7351,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7352.jpg,0,non-face,cmu_7352,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7353.jpg,0,non-face,cmu_7353,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7354.jpg,0,non-face,cmu_7354,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7355.jpg,0,non-face,cmu_7355,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7356.jpg,0,non-face,cmu_7356,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7357.jpg,0,non-face,cmu_7357,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7358.jpg,0,non-face,cmu_7358,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7359.jpg,0,non-face,cmu_7359,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7360.jpg,0,non-face,cmu_7360,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7361.jpg,0,non-face,cmu_7361,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7362.jpg,0,non-face,cmu_7362,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7363.jpg,0,non-face,cmu_7363,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7364.jpg,0,non-face,cmu_7364,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7365.jpg,0,non-face,cmu_7365,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7366.jpg,0,non-face,cmu_7366,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7367.jpg,0,non-face,cmu_7367,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7368.jpg,0,non-face,cmu_7368,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7369.jpg,0,non-face,cmu_7369,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7370.jpg,0,non-face,cmu_7370,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7371.jpg,0,non-face,cmu_7371,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7372.jpg,0,non-face,cmu_7372,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7373.jpg,0,non-face,cmu_7373,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7374.jpg,0,non-face,cmu_7374,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7375.jpg,0,non-face,cmu_7375,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7376.jpg,0,non-face,cmu_7376,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7377.jpg,0,non-face,cmu_7377,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7378.jpg,0,non-face,cmu_7378,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7379.jpg,0,non-face,cmu_7379,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7380.jpg,0,non-face,cmu_7380,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7381.jpg,0,non-face,cmu_7381,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7382.jpg,0,non-face,cmu_7382,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7383.jpg,0,non-face,cmu_7383,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7384.jpg,0,non-face,cmu_7384,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7385.jpg,0,non-face,cmu_7385,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7386.jpg,0,non-face,cmu_7386,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7387.jpg,0,non-face,cmu_7387,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7388.jpg,0,non-face,cmu_7388,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7389.jpg,0,non-face,cmu_7389,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7390.jpg,0,non-face,cmu_7390,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7391.jpg,0,non-face,cmu_7391,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7392.jpg,0,non-face,cmu_7392,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7393.jpg,0,non-face,cmu_7393,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7394.jpg,0,non-face,cmu_7394,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7395.jpg,0,non-face,cmu_7395,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7396.jpg,0,non-face,cmu_7396,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7397.jpg,0,non-face,cmu_7397,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7398.jpg,0,non-face,cmu_7398,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7399.jpg,0,non-face,cmu_7399,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7400.jpg,0,non-face,cmu_7400,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7401.jpg,0,non-face,cmu_7401,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7402.jpg,0,non-face,cmu_7402,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7403.jpg,0,non-face,cmu_7403,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7404.jpg,0,non-face,cmu_7404,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7405.jpg,0,non-face,cmu_7405,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7406.jpg,0,non-face,cmu_7406,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7407.jpg,0,non-face,cmu_7407,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7408.jpg,0,non-face,cmu_7408,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_7409.jpg,0,non-face,cmu_7409,19,19,JPEG,RGB
